,image_id,wealth_id
350,2301,-0.8074238248674537
351,2302,-0.8584615407187102
352,2303,2.44789463000394
353,2304,-0.5353856681407442
354,2305,-1.0582602459520976
355,2306,-0.8064292662894357
356,2307,-0.801974976245489
357,2308,-0.4277436024030532
358,2309,0.0141911815776323
359,2310,-0.1595583661537508
360,2311,-0.4926198435748055
361,2315,-0.893696728694975
362,2318,-1.070449586814748
363,2319,-0.4855543428649775
364,2321,-1.0727951424132598
365,2322,-0.5295672809746222
366,2324,-1.3922578432569934
367,2325,-0.6156074154754037
368,2326,-0.5286278324134632
369,2327,-0.8503077671238236
370,2328,-1.1027776371387137
371,2329,-1.3273423620972995
372,2330,-1.417964103487494
373,2331,-1.2983219209405723
374,2335,-0.9492620900090704
375,2337,-1.4257437724066109
376,2341,0.1101438149033803
377,2342,-1.247620177797442
378,2343,-1.2168003728837218
379,2344,-1.1066433163891696
380,2345,-0.6413098749048024
381,2346,-0.655715196774792
382,2347,-0.7017632197177157
383,2348,-0.508220525023556
384,2349,-1.016448243860354
385,2350,-0.8118203872345287
386,2351,-1.053032824689084
387,2352,-0.7614967928332576
388,2353,-1.1304011440091772
389,2355,-0.7480493812713075
390,2356,-0.9576280001225538
391,2357,0.1449069775269283
392,2358,-0.2622804610369755
393,2359,-1.0066809068729776
394,2362,-0.6764667614974115
395,2363,-0.7316918334433125
396,2364,-0.835718072924167
397,2365,-0.8565726642046545
398,2366,-0.9917653693367564
399,2367,-1.2541372413074674
400,2368,-0.7414893237176268
401,2369,-0.1022248595423234
402,2370,-1.3207559279040255
403,2371,-1.2572470694989393
404,2377,-1.204405523690239
405,2378,-1.3432214827058666
406,2379,-1.1001171427291006
407,2380,-0.0704021063471254
408,2381,-1.2657103373287992
409,2383,-0.9473593884448448
410,2384,-0.992395475089307
411,2386,-0.3830462224295322
412,2387,-1.16789727779229
413,2388,-1.1226012529159564
414,2390,-1.394003177082043
415,2391,-0.5217210124680589
416,2393,-1.0883217802386436
417,2395,-1.106173326879412
418,2398,-0.7773823757043159
419,2399,-1.05094983885697
420,2401,-1.2473705297631406
421,2402,2.16981446517378
422,2403,-0.1361182984911014
423,2404,-1.3163500753338475
424,2405,-1.3817288660138844
425,2406,-1.305199179166927
426,2407,-1.4257855511104465
427,2408,-0.1765658018835802
428,2409,1.811893460278519
429,2410,2.8394806705467075
430,2411,-1.0471541436112792
431,2412,-1.2578879538730678
432,2415,0.3926891029038375
433,2416,1.4251811876402816
434,2417,-0.7424493074769246
435,2418,1.0634494088758757
436,2420,-1.0728736479613332
